Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Ireland,MISSISSIPPI RIVER STATION 7,Creek,07-01-2027,0.3038,0.992,9.749,0.0599,8.14,16.7,11.38,2.047,91.13,Good
Ireland,MISSISSIPPI RIVER STATION 7,River,24-03-2017,0.4755,3.314,7.0,0.1674,8.2,16.93,2.529,6.42,96.01,Excellent
England,FRASER RIVER DELTA,River,19-09-2020,0.4746,3.034,10.678,0.0419,8.45,13.81,4.26,8.312,87.71,Good
England,CHESAPEAKE BAY ZONE 5,River,04-06-2024,1.4477,9.895,2.392,1.2217,5.77,26.06,30.812,23.183,36.66,Marginal
Ireland,SHANNON LOWER REACH,Lake,02-01-2017,0.2592,3.977,6.957,0.1503,7.57,8.46,7.837,1.485,80.78,Good
England,YANGTZE RIVER BASIN 3,Reservoir,20-07-2023,5.6307,11.104,2.294,1.2844,6.33,33.33,37.8,12.471,41.14,Poor
England,SEVERN ESTUARY REACH 2,River,29-11-2018,0.0784,3.844,12.139,0.0238,7.73,10.24,1.651,9.622,83.16,Excellent
England,MISSISSIPPI RIVER STATION 7,Estuary,25-05-2023,5.297,6.269,3.032,0.4562,7.14,28.88,22.616,20.194,22.29,Poor
Ireland,SHANNON LOWER REACH,Lake,18-09-2023,5.1841,7.211,1.506,1.8829,6.03,30.78,18.451,21.561,46.5,Poor
Ireland,LAKE ONTARIO SECTOR 4,Lake,23-09-2020,2.4351,13.083,3.641,1.5426,6.89,31.1,15.293,13.215,30.8,Marginal
England,LAKE ONTARIO SECTOR 4,Reservoir,20-07-2021,4.5162,10.534,1.345,1.4265,7.02,29.71,38.57,21.658,25.54,Marginal
Canada,FRASER RIVER DELTA,Reservoir,21-05-2023,3.6073,5.374,0.876,1.2886,7.02,28.7,33.478,13.299,30.85,Poor
England,PEARL RIVER TRIBUTARY,Lake,25-04-2024,2.1489,11.234,1.431,1.8982,5.7,29.3,31.121,29.596,34.0,Poor
England,PEARL RIVER TRIBUTARY,River,22-06-2024,5.186,12.007,4.899,1.4301,6.16,30.45,15.763,20.919,46.37,Marginal
USA,LAKE ONTARIO SECTOR 4,River,20-12-2019,3.6265,7.359,4.268,1.631,6.47,28.84,38.224,18.349,22.79,Marginal
Ireland,SHANNON LOWER REACH,Creek,20-01-2017,0.1982,2.262,7.524,0.1314,7.44,21.29,11.922,9.912,83.02,Good
Ireland,RIVER LEE AT LEIXLIP,Estuary,24-05-2018,0.4795,3.865,10.729,0.2167,7.25,15.28,8.206,2.344,78.6,Excellent
USA,FRASER RIVER DELTA,Creek,24-06-2019,0.2127,1.671,11.722,0.166,7.62,14.75,8.525,9.231,93.38,Good
England,RIVER THAMES AT TEDDINGTON,River,19-10-2024,0.3986,2.106,9.782,0.1155,6.99,9.27,6.304,5.058,76.29,Good
Canada,CHESAPEAKE BAY ZONE 5,Creek,23-01-2021,0.4838,0.898,9.621,0.1733,7.1,15.99,7.044,0.738,78.64,Good
England,LAKE ONTARIO SECTOR 4,Creek,19-07-2017,0.109,2.378,9.948,0.2637,7.67,14.92,6.018,9.286,75.95,Good
England,CHESAPEAKE BAY ZONE 5,Estuary,25-12-2018,1.6252,7.784,4.693,0.8529,6.5,30.25,33.358,20.496,44.32,Marginal
USA,CHESAPEAKE BAY ZONE 5,Reservoir,03-05-2022,0.3442,2.739,8.481,0.1933,7.9,12.57,3.11,5.7,81.49,Good
Canada,CHESAPEAKE BAY ZONE 5,Reservoir,16-04-2024,0.3722,0.66,9.451,0.0888,7.89,18.26,8.499,8.79,88.02,Good
China,RIVER LEE AT LEIXLIP,Creek,26-11-2026,0.0765,2.317,8.499,0.1294,7.71,16.78,5.558,8.258,83.64,Good
Canada,RIVER LEE AT LEIXLIP,Creek,24-01-2024,1.4897,12.886,3.106,0.7579,6.24,32.97,37.239,28.281,42.56,Poor
Ireland,MISSISSIPPI RIVER STATION 7,River,15-02-2015,0.3851,0.893,10.755,0.1548,8.45,12.92,11.984,1.683,78.4,Good
China,CHESAPEAKE BAY ZONE 5,Reservoir,28-10-2018,3.0643,9.116,0.826,0.6147,5.99,31.42,32.109,25.939,30.82,Marginal
China,RIVER THAMES AT TEDDINGTON,Creek,03-12-2020,0.3416,0.762,11.668,0.0985,6.93,15.19,3.845,1.997,91.52,Good
USA,RIVER LEE AT LEIXLIP,River,31-08-2026,0.3312,3.321,8.075,0.0679,8.35,17.71,1.194,1.4,89.44,Good
China,SHANNON LOWER REACH,Creek,25-07-2022,5.087,8.299,3.979,0.411,6.77,30.45,22.875,17.798,50.21,Marginal
China,FRASER RIVER DELTA,Estuary,22-01-2023,0.4989,2.728,8.929,0.239,7.49,18.27,2.854,4.121,94.78,Good
Canada,SHANNON LOWER REACH,River,29-05-2018,3.8659,10.404,4.83,1.0152,5.95,27.04,16.612,22.08,48.9,Poor
England,SHANNON LOWER REACH,River,23-08-2027,0.045,2.799,9.402,0.1234,8.18,21.29,7.287,1.524,82.14,Good
Ireland,YANGTZE RIVER BASIN 3,Lake,31-12-2021,1.8699,12.775,2.233,1.4102,6.45,24.55,16.255,13.847,32.61,Poor
China,MISSISSIPPI RIVER STATION 7,Creek,25-09-2027,0.114,1.833,10.61,0.1804,7.59,21.27,5.978,9.487,88.16,Excellent
China,YANGTZE RIVER BASIN 3,Reservoir,29-05-2021,5.5788,7.399,2.577,1.6993,6.56,33.25,16.224,13.328,23.85,Marginal
Ireland,CHESAPEAKE BAY ZONE 5,Reservoir,25-12-2017,0.3266,0.571,7.448,0.1851,7.64,10.42,9.483,2.305,96.97,Good
Canada,MISSISSIPPI RIVER STATION 7,Lake,21-04-2023,5.5774,8.039,4.688,0.9117,5.75,26.68,21.366,14.976,24.16,Poor
USA,MISSISSIPPI RIVER STATION 7,Lake,30-06-2016,0.0506,1.333,7.087,0.2373,7.75,13.39,1.084,4.138,95.55,Good
Ireland,SEVERN ESTUARY REACH 2,Reservoir,03-02-2023,0.1604,2.399,6.912,0.2699,7.75,16.62,3.282,3.595,90.84,Good
USA,SHANNON LOWER REACH,Lake,16-01-2019,2.3032,6.291,4.054,1.7506,5.78,32.96,23.649,18.212,27.97,Marginal
Ireland,RIVER THAMES AT TEDDINGTON,Reservoir,22-10-2024,0.3121,3.701,12.409,0.0586,7.18,18.73,4.359,1.803,80.93,Good
China,CHESAPEAKE BAY ZONE 5,Creek,13-07-2029,0.0592,2.481,11.447,0.1848,7.45,21.33,9.528,6.355,80.71,Excellent
England,SEVERN ESTUARY REACH 2,Lake,04-10-2028,0.2136,1.212,7.826,0.1478,7.66,16.53,2.007,1.456,81.15,Excellent
USA,MISSISSIPPI RIVER STATION 7,Estuary,17-03-2024,0.3295,1.291,7.783,0.2727,7.89,20.11,2.343,3.107,89.57,Excellent
USA,LAKE ONTARIO SECTOR 4,River,15-07-2016,0.0991,3.064,8.872,0.1769,8.07,20.61,8.458,8.408,92.01,Good
China,CHESAPEAKE BAY ZONE 5,Reservoir,01-02-2020,0.2163,2.049,11.792,0.013,8.17,8.86,6.509,1.261,79.35,Good
Ireland,PEARL RIVER TRIBUTARY,River,29-03-2028,0.3135,2.328,10.54,0.0522,7.36,9.76,4.553,3.164,89.52,Good
China,MISSISSIPPI RIVER STATION 7,River,26-08-2024,0.3302,3.645,9.859,0.1416,7.73,14.94,6.079,6.606,97.06,Excellent
China,RIVER THAMES AT TEDDINGTON,River,16-09-2024,0.4875,0.573,7.896,0.072,7.82,14.58,5.276,8.597,92.38,Excellent
Ireland,MISSISSIPPI RIVER STATION 7,River,14-03-2021,2.2073,13.543,1.044,1.5849,5.65,30.73,22.389,29.387,43.67,Poor
Canada,FRASER RIVER DELTA,Reservoir,05-01-2023,1.4486,11.976,2.312,1.9651,5.62,29.2,19.162,24.987,33.83,Poor
China,LAKE ONTARIO SECTOR 4,Estuary,17-01-2020,0.4929,2.007,9.677,0.2238,7.46,12.92,11.737,8.565,97.68,Excellent
USA,CHESAPEAKE BAY ZONE 5,Reservoir,06-06-2027,0.4716,3.663,12.096,0.146,7.15,14.24,3.997,0.968,80.01,Good
England,MISSISSIPPI RIVER STATION 7,Lake,16-01-2027,0.3001,3.93,12.014,0.2611,7.41,12.99,9.016,6.15,90.56,Excellent
Ireland,RIVER THAMES AT TEDDINGTON,Creek,18-04-2018,0.1833,3.904,12.979,0.1916,7.42,15.69,11.649,3.257,89.64,Good
China,RIVER THAMES AT TEDDINGTON,Estuary,02-03-2023,0.2034,1.736,12.801,0.0638,7.64,14.44,4.795,2.316,90.19,Excellent
England,YANGTZE RIVER BASIN 3,Lake,03-09-2022,0.3372,3.0,7.385,0.1832,7.44,17.1,5.221,7.124,78.1,Excellent
Canada,LAKE ONTARIO SECTOR 4,Lake,18-01-2018,0.0519,3.118,7.186,0.1906,7.95,21.0,3.156,5.298,78.14,Good
Ireland,SEVERN ESTUARY REACH 2,Lake,02-09-2018,2.4028,12.438,2.42,1.1157,5.52,34.38,32.795,22.829,25.67,Poor
USA,FRASER RIVER DELTA,Reservoir,09-10-2020,5.7211,11.278,2.075,0.744,6.53,31.79,35.213,14.823,31.47,Marginal
China,RIVER LEE AT LEIXLIP,Creek,15-11-2019,0.2247,2.455,10.89,0.086,7.69,12.52,1.317,9.547,79.57,Good
Canada,RIVER THAMES AT TEDDINGTON,Estuary,09-08-2018,3.3647,13.275,4.668,1.2379,6.06,31.23,38.091,22.862,26.23,Poor
Canada,PEARL RIVER TRIBUTARY,Lake,18-12-2020,0.3797,1.467,7.994,0.2897,7.78,16.12,9.129,5.492,84.94,Excellent
England,RIVER LEE AT LEIXLIP,Reservoir,14-10-2021,0.1952,3.693,8.104,0.1185,7.23,16.52,11.859,4.004,83.15,Good
China,PEARL RIVER TRIBUTARY,Creek,01-10-2028,0.0124,3.441,10.741,0.0813,7.92,9.43,1.736,4.032,79.03,Good
Canada,RIVER THAMES AT TEDDINGTON,Creek,23-08-2020,0.1139,0.864,9.998,0.2887,6.99,11.12,2.931,9.547,81.6,Good
Canada,RIVER LEE AT LEIXLIP,Lake,10-04-2020,1.9639,13.676,4.673,0.7853,6.51,32.94,16.203,21.551,21.5,Poor
USA,MISSISSIPPI RIVER STATION 7,River,13-02-2016,0.1912,2.547,10.31,0.1694,8.24,13.94,2.749,2.62,89.86,Excellent
USA,SEVERN ESTUARY REACH 2,Lake,13-04-2023,4.3894,14.786,2.077,0.7609,7.06,31.19,31.6,20.133,26.63,Marginal
China,RIVER LEE AT LEIXLIP,Reservoir,28-02-2020,0.1329,0.606,11.205,0.2629,8.28,13.8,9.748,2.638,91.77,Good
Ireland,FRASER RIVER DELTA,Reservoir,29-09-2017,0.028,1.893,7.074,0.1367,7.23,18.9,10.519,7.578,76.84,Excellent
England,LAKE ONTARIO SECTOR 4,River,16-03-2018,0.3571,3.221,9.306,0.2146,8.15,18.76,1.394,4.493,92.21,Good
Ireland,PEARL RIVER TRIBUTARY,Creek,15-10-2020,2.2008,11.494,1.77,1.0125,5.88,25.28,24.152,25.723,46.65,Marginal
England,YANGTZE RIVER BASIN 3,Estuary,10-02-2024,0.1774,3.866,8.391,0.2355,7.51,8.72,6.3,9.115,90.81,Good
Canada,LAKE ONTARIO SECTOR 4,Creek,08-04-2029,0.1514,1.779,7.766,0.0714,6.83,9.86,8.136,5.556,76.38,Excellent
England,YANGTZE RIVER BASIN 3,Creek,02-12-2022,4.0496,10.171,4.118,0.862,5.69,26.21,24.272,25.7,26.06,Marginal
Canada,PEARL RIVER TRIBUTARY,Estuary,31-10-2020,0.0458,1.375,8.92,0.2148,8.13,8.26,3.236,4.884,78.71,Good
USA,PEARL RIVER TRIBUTARY,Lake,15-07-2023,0.4406,2.707,6.756,0.1826,7.73,16.05,11.797,2.607,80.73,Excellent
Canada,YANGTZE RIVER BASIN 3,River,03-01-2023,5.7353,5.999,1.897,1.6133,5.76,34.89,29.436,16.811,22.67,Marginal
Ireland,FRASER RIVER DELTA,Estuary,11-04-2018,1.764,13.413,4.308,0.7807,6.67,25.51,15.52,24.567,40.75,Marginal
Ireland,SEVERN ESTUARY REACH 2,Reservoir,10-05-2022,4.2913,9.422,1.683,0.5399,5.96,25.87,20.431,26.672,45.34,Marginal
England,YANGTZE RIVER BASIN 3,River,28-10-2027,0.3042,3.208,6.021,0.181,7.22,11.82,8.037,9.721,97.08,Good
USA,FRASER RIVER DELTA,River,30-03-2023,4.8046,10.231,4.75,0.5656,7.2,33.79,15.826,21.116,30.61,Marginal
Ireland,CHESAPEAKE BAY ZONE 5,Estuary,04-02-2028,0.1397,0.824,8.852,0.2877,8.06,18.7,2.138,7.614,84.17,Excellent
Canada,SHANNON LOWER REACH,Estuary,16-03-2023,1.3573,5.836,1.765,1.8549,5.53,30.37,33.856,19.547,36.91,Marginal
Ireland,LAKE ONTARIO SECTOR 4,River,19-02-2024,0.434,0.647,7.628,0.2572,8.12,11.29,10.543,4.641,91.79,Good
Canada,FRASER RIVER DELTA,Estuary,27-10-2018,0.4538,2.193,9.396,0.1947,7.77,12.06,1.269,0.732,98.24,Good
USA,MISSISSIPPI RIVER STATION 7,Reservoir,25-10-2027,0.0281,3.22,12.102,0.2048,7.25,13.18,1.476,2.757,96.79,Excellent
England,SHANNON LOWER REACH,Reservoir,17-01-2025,0.0562,0.725,9.602,0.2636,7.3,19.29,6.462,9.1,97.63,Good
England,LAKE ONTARIO SECTOR 4,River,03-11-2018,1.7531,7.07,4.296,0.4472,5.62,31.3,33.135,17.418,43.39,Poor
USA,PEARL RIVER TRIBUTARY,Creek,21-05-2024,1.569,8.364,1.634,1.6584,6.71,31.48,32.733,28.077,44.41,Poor
England,RIVER THAMES AT TEDDINGTON,Estuary,01-01-2021,3.4469,5.884,2.385,0.4701,6.11,30.01,19.84,23.387,42.65,Marginal
Canada,MISSISSIPPI RIVER STATION 7,Estuary,22-05-2027,0.4871,1.198,10.98,0.054,7.35,21.57,5.123,7.475,80.35,Excellent
Canada,LAKE ONTARIO SECTOR 4,Reservoir,26-01-2024,0.121,3.586,7.401,0.0622,7.89,12.62,11.723,3.407,89.54,Good
USA,SHANNON LOWER REACH,Estuary,12-01-2019,5.337,8.937,0.577,0.6342,6.97,24.74,15.028,18.096,21.16,Poor
China,RIVER THAMES AT TEDDINGTON,Lake,11-10-2017,0.4248,3.134,11.45,0.0835,6.81,18.33,4.547,6.534,86.57,Good
Ireland,YANGTZE RIVER BASIN 3,Creek,07-10-2016,0.0823,3.667,11.448,0.1359,7.5,15.36,11.212,7.215,93.6,Good
USA,RIVER THAMES AT TEDDINGTON,River,07-04-2028,0.3965,2.397,12.088,0.042,7.13,17.96,8.55,0.913,78.04,Good
China,RIVER THAMES AT TEDDINGTON,Estuary,21-08-2018,2.5071,8.174,3.801,0.5105,5.81,24.71,25.324,17.461,45.28,Poor
Ireland,SEVERN ESTUARY REACH 2,Estuary,29-11-2021,3.0595,13.012,1.991,0.3733,5.98,29.34,18.581,23.15,33.8,Marginal
China,RIVER THAMES AT TEDDINGTON,Creek,02-07-2023,1.3708,14.786,2.533,1.8714,6.02,25.31,39.577,16.273,27.15,Poor
USA,PEARL RIVER TRIBUTARY,Creek,29-01-2028,0.3907,3.718,11.15,0.2841,7.87,14.87,8.226,4.226,86.31,Excellent
Canada,SEVERN ESTUARY REACH 2,Reservoir,30-05-2020,4.3766,6.602,0.586,1.3122,6.7,24.82,16.368,16.843,41.82,Poor
England,LAKE ONTARIO SECTOR 4,Lake,31-10-2028,0.451,3.283,11.645,0.2381,6.84,14.05,9.215,8.403,78.29,Good
Canada,LAKE ONTARIO SECTOR 4,Estuary,15-12-2021,1.641,14.705,3.382,1.8189,6.46,32.28,20.811,25.795,35.02,Poor
England,YANGTZE RIVER BASIN 3,Reservoir,14-09-2021,0.024,3.676,7.645,0.1926,7.75,8.24,7.426,8.643,83.24,Excellent
China,MISSISSIPPI RIVER STATION 7,Creek,07-10-2023,0.1741,2.653,10.329,0.2699,7.07,9.47,11.05,0.784,78.56,Good
USA,MISSISSIPPI RIVER STATION 7,Lake,11-02-2019,3.654,8.957,4.144,0.7927,5.87,34.9,33.109,25.514,32.24,Poor
England,YANGTZE RIVER BASIN 3,Estuary,02-04-2017,0.175,2.966,12.122,0.2299,7.19,21.73,9.316,5.878,97.72,Good
China,YANGTZE RIVER BASIN 3,Lake,07-06-2020,5.3228,14.371,2.934,0.4497,6.44,31.68,18.774,12.595,26.64,Marginal
USA,FRASER RIVER DELTA,Estuary,08-02-2022,0.2237,2.058,7.369,0.0734,6.92,17.59,10.897,1.529,79.15,Good
China,SHANNON LOWER REACH,Lake,31-10-2015,0.1012,1.514,10.138,0.1005,6.98,19.12,9.394,5.488,98.14,Excellent
USA,CHESAPEAKE BAY ZONE 5,Lake,01-05-2027,0.1019,1.806,7.54,0.128,7.6,9.5,7.106,5.513,77.39,Excellent
Ireland,LAKE ONTARIO SECTOR 4,River,30-11-2019,1.9645,12.467,2.415,1.7979,7.09,25.02,31.763,23.551,36.72,Poor
Canada,SEVERN ESTUARY REACH 2,Estuary,28-05-2016,0.2706,1.87,9.574,0.041,8.41,10.93,8.273,2.863,80.82,Excellent
USA,SEVERN ESTUARY REACH 2,Estuary,18-11-2015,0.188,1.42,8.42,0.2227,7.97,18.16,8.375,2.763,88.19,Excellent
China,SEVERN ESTUARY REACH 2,Lake,05-05-2018,5.6726,13.514,1.498,1.3028,7.11,28.05,24.76,21.083,21.38,Marginal
Ireland,YANGTZE RIVER BASIN 3,River,30-06-2027,0.4546,1.771,8.815,0.0147,7.19,21.82,9.916,6.855,82.58,Good
USA,CHESAPEAKE BAY ZONE 5,River,02-07-2024,5.7995,9.949,4.647,0.3679,6.83,25.1,23.5,20.163,42.84,Marginal
China,YANGTZE RIVER BASIN 3,Creek,15-03-2020,4.6377,13.739,2.568,1.6966,6.74,29.92,27.144,27.019,35.55,Poor
England,MISSISSIPPI RIVER STATION 7,River,24-05-2019,1.142,14.435,4.083,0.6824,6.44,25.72,15.504,21.402,38.53,Poor
Canada,SHANNON LOWER REACH,River,28-06-2029,0.2109,3.334,7.518,0.0776,7.27,14.78,10.981,2.951,82.15,Good
USA,YANGTZE RIVER BASIN 3,Reservoir,12-04-2019,5.4629,7.385,1.501,1.8914,6.69,29.78,22.042,12.102,50.34,Marginal
USA,SEVERN ESTUARY REACH 2,Lake,21-11-2018,4.2198,6.055,2.326,1.336,7.15,33.43,33.093,29.107,24.38,Marginal
Ireland,RIVER THAMES AT TEDDINGTON,Creek,19-06-2020,4.973,7.882,2.265,1.6087,6.34,29.17,23.687,14.925,47.84,Marginal
Ireland,PEARL RIVER TRIBUTARY,Creek,16-12-2020,1.8728,11.211,1.498,0.4545,6.69,27.3,28.914,28.959,36.59,Marginal
USA,FRASER RIVER DELTA,Creek,31-03-2022,1.1005,6.005,3.056,0.5549,5.65,34.44,19.529,26.377,52.25,Marginal
USA,MISSISSIPPI RIVER STATION 7,Estuary,06-09-2018,3.5901,9.58,2.64,1.9387,5.58,25.31,18.281,21.993,47.38,Poor
Ireland,PEARL RIVER TRIBUTARY,Reservoir,04-06-2017,0.2302,0.93,6.232,0.1848,7.77,11.51,2.93,4.223,98.23,Good
USA,YANGTZE RIVER BASIN 3,Estuary,06-11-2020,0.2468,3.623,9.075,0.2568,8.22,11.75,5.904,7.514,75.24,Excellent
USA,SEVERN ESTUARY REACH 2,Creek,05-08-2015,0.2613,0.733,10.991,0.1706,7.87,11.76,10.259,4.664,81.23,Good
England,SEVERN ESTUARY REACH 2,River,01-11-2018,5.8875,5.819,1.759,0.8232,6.43,31.79,16.512,20.968,53.19,Poor
Ireland,FRASER RIVER DELTA,Lake,27-07-2020,3.1683,11.368,2.605,1.8294,6.31,27.55,25.08,19.43,27.07,Poor
Ireland,SHANNON LOWER REACH,Reservoir,03-03-2022,3.0945,7.581,4.381,0.9075,7.01,24.79,26.941,17.307,25.02,Poor
China,RIVER LEE AT LEIXLIP,River,11-12-2023,4.6997,12.796,4.05,0.4715,6.84,32.73,34.854,12.571,53.1,Marginal
England,SHANNON LOWER REACH,Reservoir,14-12-2018,0.1761,2.598,10.829,0.2562,8.38,17.77,3.229,5.236,78.84,Excellent
China,FRASER RIVER DELTA,River,16-04-2020,1.6466,10.766,1.309,0.5801,5.57,32.32,31.499,18.378,42.94,Marginal
England,LAKE ONTARIO SECTOR 4,Estuary,27-07-2027,0.4778,3.312,12.625,0.238,7.43,16.54,10.556,9.536,93.08,Good
Canada,RIVER THAMES AT TEDDINGTON,Reservoir,23-09-2019,2.2434,10.365,1.396,0.4394,6.52,31.31,36.819,20.637,27.52,Poor
China,YANGTZE RIVER BASIN 3,River,09-06-2027,0.4954,2.466,11.568,0.1887,6.94,12.79,2.234,8.851,98.54,Excellent
England,LAKE ONTARIO SECTOR 4,River,09-05-2024,2.8429,11.418,3.837,0.6947,6.22,26.17,34.388,17.585,29.61,Marginal
Ireland,FRASER RIVER DELTA,Estuary,29-03-2027,0.0219,2.375,7.749,0.0728,8.08,18.52,9.015,4.045,98.27,Good
England,FRASER RIVER DELTA,Creek,14-08-2024,0.3557,0.968,6.09,0.2623,7.05,9.45,1.165,9.126,87.17,Excellent
Canada,CHESAPEAKE BAY ZONE 5,Lake,28-07-2021,5.8068,8.203,4.407,1.7078,6.18,25.71,26.449,22.424,38.37,Marginal
Ireland,MISSISSIPPI RIVER STATION 7,Reservoir,12-06-2021,1.5813,12.902,2.347,0.6138,6.65,25.07,25.168,27.265,26.24,Marginal
Canada,MISSISSIPPI RIVER STATION 7,River,01-07-2019,3.5475,14.121,0.813,1.0523,5.83,27.11,21.814,21.757,49.4,Marginal
USA,RIVER LEE AT LEIXLIP,Creek,12-04-2020,2.5121,11.516,1.808,1.0948,6.37,34.9,35.168,22.693,36.4,Poor
Ireland,LAKE ONTARIO SECTOR 4,Reservoir,31-07-2020,4.3761,10.603,1.315,1.8989,7.04,31.72,22.335,18.071,24.47,Poor
China,FRASER RIVER DELTA,Reservoir,30-04-2018,0.2018,1.601,10.461,0.0452,7.57,14.1,8.55,8.846,93.97,Good
Ireland,PEARL RIVER TRIBUTARY,Lake,21-03-2021,0.1636,2.649,12.884,0.1659,7.95,14.55,11.349,4.896,98.36,Excellent
USA,MISSISSIPPI RIVER STATION 7,Estuary,09-11-2018,5.7682,13.956,2.138,0.6618,6.16,32.46,19.523,27.103,40.78,Marginal
Canada,MISSISSIPPI RIVER STATION 7,Estuary,08-02-2020,4.9054,9.397,3.149,1.5515,6.94,25.21,39.515,20.92,30.96,Poor
China,SHANNON LOWER REACH,Reservoir,30-10-2018,3.0086,10.324,0.688,0.6812,5.62,25.04,17.218,16.858,27.96,Poor
England,SEVERN ESTUARY REACH 2,River,19-10-2015,0.0829,0.736,11.594,0.1668,7.76,12.44,10.092,6.857,94.72,Excellent
England,RIVER LEE AT LEIXLIP,Reservoir,13-12-2025,0.4777,2.859,6.838,0.0313,7.28,13.26,7.16,5.03,98.28,Excellent
USA,LAKE ONTARIO SECTOR 4,Reservoir,24-03-2021,1.4558,10.371,1.012,0.4414,5.61,25.93,34.874,29.087,53.48,Marginal
Ireland,YANGTZE RIVER BASIN 3,Creek,07-02-2021,0.4361,0.63,10.113,0.0985,7.17,9.16,3.03,3.37,98.17,Good
China,PEARL RIVER TRIBUTARY,Estuary,15-08-2021,0.1576,3.603,11.489,0.0335,6.84,18.61,9.07,2.736,97.79,Good
Canada,YANGTZE RIVER BASIN 3,Creek,23-04-2023,1.3835,13.47,3.157,1.1697,6.74,32.92,16.948,24.305,40.07,Poor
Ireland,YANGTZE RIVER BASIN 3,Lake,12-07-2018,5.4092,9.973,1.08,0.9408,7.05,24.05,37.401,23.945,24.64,Poor
England,RIVER LEE AT LEIXLIP,Lake,30-10-2021,5.7678,10.714,2.373,1.6433,6.65,28.06,18.884,15.242,39.14,Poor
China,RIVER LEE AT LEIXLIP,Reservoir,11-08-2027,0.0451,1.541,8.344,0.054,8.11,9.5,8.442,8.566,91.49,Good
USA,SHANNON LOWER REACH,Reservoir,16-05-2019,4.3085,11.912,4.031,1.1486,6.3,27.57,27.06,12.564,44.46,Poor
USA,RIVER LEE AT LEIXLIP,Reservoir,25-02-2019,5.0557,11.578,0.576,1.6405,5.93,28.5,25.84,24.812,28.57,Marginal
China,LAKE ONTARIO SECTOR 4,River,20-03-2016,0.1873,0.816,8.817,0.2355,7.25,17.42,4.801,3.5,95.28,Excellent
China,YANGTZE RIVER BASIN 3,Estuary,17-02-2022,1.63,11.538,0.574,1.8285,6.13,29.33,32.603,22.846,30.05,Poor
England,PEARL RIVER TRIBUTARY,River,22-05-2019,3.2946,12.292,3.973,0.4575,7.18,28.88,37.982,26.812,23.47,Marginal
Ireland,CHESAPEAKE BAY ZONE 5,Lake,24-07-2018,5.1847,7.497,3.344,1.7087,7.05,30.35,21.628,14.168,52.57,Poor
China,MISSISSIPPI RIVER STATION 7,Lake,20-10-2025,0.1913,2.37,9.102,0.112,7.99,9.01,10.474,1.615,88.22,Good
China,LAKE ONTARIO SECTOR 4,Estuary,07-09-2020,0.3702,0.623,9.954,0.0829,8.19,15.76,2.662,6.585,95.28,Excellent
China,SHANNON LOWER REACH,Estuary,20-09-2021,0.3382,1.934,8.235,0.2149,7.26,12.6,7.589,3.583,84.45,Excellent
Canada,SHANNON LOWER REACH,Creek,12-03-2029,0.3051,3.6,10.044,0.039,7.72,21.93,6.713,5.207,84.09,Good
USA,SHANNON LOWER REACH,River,21-05-2026,0.2526,1.799,12.359,0.272,8.01,8.56,9.299,7.377,85.7,Excellent
USA,CHESAPEAKE BAY ZONE 5,Estuary,20-08-2020,4.0776,12.049,3.396,1.1466,6.0,25.13,23.865,21.578,49.3,Marginal
Canada,SHANNON LOWER REACH,Creek,10-02-2023,5.4427,9.84,2.474,0.9058,6.93,27.25,22.216,21.44,31.82,Poor
Canada,CHESAPEAKE BAY ZONE 5,Lake,19-02-2028,0.2043,3.136,9.169,0.2264,7.16,15.41,2.784,9.12,86.16,Good
China,PEARL RIVER TRIBUTARY,Creek,09-06-2022,4.3323,9.155,4.845,1.1165,6.39,29.66,28.291,25.27,20.95,Marginal
Canada,RIVER THAMES AT TEDDINGTON,River,07-08-2021,1.2356,10.717,1.074,0.6498,6.38,27.74,36.864,28.326,42.13,Poor
China,RIVER LEE AT LEIXLIP,Creek,04-10-2020,0.3167,3.605,11.25,0.1087,7.83,11.06,2.209,1.83,78.53,Excellent
China,PEARL RIVER TRIBUTARY,Creek,06-06-2018,5.4816,9.035,3.485,1.7919,6.91,33.5,18.719,28.838,50.1,Marginal
China,YANGTZE RIVER BASIN 3,River,09-09-2022,3.7366,10.227,4.108,0.6082,5.98,24.01,21.727,13.577,50.14,Marginal
China,PEARL RIVER TRIBUTARY,Reservoir,26-07-2022,0.3488,2.42,7.027,0.2017,7.77,11.63,6.657,3.035,92.63,Good
Canada,PEARL RIVER TRIBUTARY,Reservoir,12-09-2026,0.4803,2.741,9.59,0.0594,6.98,12.42,7.499,1.759,76.51,Good
England,RIVER LEE AT LEIXLIP,Reservoir,11-01-2029,0.061,3.385,7.844,0.2201,7.32,13.54,11.155,5.976,87.26,Excellent
Ireland,MISSISSIPPI RIVER STATION 7,Lake,08-06-2022,0.1056,0.999,6.766,0.179,7.75,16.82,6.618,2.695,96.94,Good
USA,LAKE ONTARIO SECTOR 4,Estuary,24-09-2018,0.2202,2.197,6.278,0.1466,7.51,20.46,3.426,7.143,89.14,Excellent
USA,PEARL RIVER TRIBUTARY,Reservoir,10-02-2020,5.5954,13.226,2.022,0.58,6.58,28.39,17.203,15.987,48.22,Marginal
